"a";"laltitude";"longitude";"speed";"speedAcc";"direction";"directAcc";"vilocity";"x";"y";"z";"mark";"created_at"
"1198";"35.7438";"-0.568568";"10.2495";"0";"339.793";"0";"0.0366439";"1.83875";"3.02627";"8.04452";"0";"1597068700006"
"1199";"35.7439";"-0.568604";"10.0285";"0";"339.981";"0";"0.0224397";"2.91135";"4.2521";"7.35499";"0";"1597068700984"
"1200";"35.744";"-0.568641";"10.1799";"0";"340.699";"0";"0.0183219";"2.75812";"3.56257";"7.77637";"0";"1597068701972"
"1201";"35.7441";"-0.568678";"10.5175";"0";"340.677";"0";"0.00390625";"2.48997";"3.98395";"9.61511";"0";"1597068702987"
"1202";"35.7442";"-0.568718";"10.9914";"0";"341.512";"0";"0.00956832";"1.26414";"3.60088";"8.61913";"0";"1597068703989"
"1203";"35.7443";"-0.568758";"11.1435";"0";"341.198";"0";"0.0202975";"1.30245";"3.63919";"9.15543";"0";"1597068704979"
"1204";"35.7444";"-0.568799";"10.9328";"0";"341.191";"0";"0.0224397";"2.26013";"3.48596";"9.50019";"0";"1597068705977"
"1205";"35.7445";"-0.568837";"10.6901";"0";"341.846";"0";"0.0195312";"0.114922";"4.52025";"8.77236";"0";"1597068706990"
"1206";"35.7446";"-0.568873";"10.2495";"0";"342.033";"0";"0.0673191";"1.18752";"3.29442";"8.96389";"0";"1597068707989"
"1207";"35.7447";"-0.568907";"9.60103";"0";"341.747";"0";"0.00390625";"1.95367";"3.10289";"9.46189";"0";"1597068709019"
"1208";"35.7447";"-0.568938";"8.68552";"0";"341.268";"0";"0.028705";"1.76213";"2.48997";"10.0365";"0";"1597068710000"
"1209";"35.7448";"-0.568966";"7.10017";"0";"340.029";"0";"0.0129556";"1.76213";"3.52426";"8.81066";"0";"1597068710991"
"1210";"35.7449";"-0.568991";"5.80758";"0";"339.798";"0";"0.00390625";"1.49398";"3.7158";"8.96389";"0";"1597068712037"
"1211";"35.7449";"-0.569013";"5.30898";"0";"338.838";"0";"0.00390625";"0.842759";"3.90734";"9.5385";"0";"1597068713009"
"1212";"35.7449";"-0.569036";"5.036";"0";"336.467";"0";"0.0331456";"2.68151";"3.33273";"10.0748";"0";"1597068713971"
"1213";"35.745";"-0.569058";"5.2017";"0";"337.673";"0";"0.00552434";"2.6432";"4.17549";"8.81066";"0";"1597068714694"
"1214";"35.745";"-0.569081";"5.68574";"0";"338.951";"0";"0.0224397";"0.995988";"5.36301";"9.04051";"0";"1597068715703"
"1215";"35.7451";"-0.569106";"6.84694";"0";"341.241";"0";"0.0322118";"1.49398";"3.21781";"8.23605";"0";"1597068716733"
"1216";"35.7451";"-0.569131";"8.07652";"0";"343.338";"0";"0.0278962";"3.83072";"2.48997";"5.93762";"0";"1597068717743"
"1217";"35.7452";"-0.569152";"8.33342";"0";"345.723";"0";"0.0183219";"4.06057";"2.75812";"7.69975";"0";"1597068718738"
"1218";"35.7453";"-0.56917";"8.32705";"0";"347.289";"0";"0.00676582";"1.76213";"3.48596";"8.92558";"0";"1597068719752"
"1219";"35.7454";"-0.569187";"8.67438";"0";"347.776";"0";"0.160251";"1.45567";"3.86903";"9.23204";"0";"1597068720801"
"1220";"35.7454";"-0.569201";"9.04846";"0";"349.07";"0";"0.0165728";"0.651223";"6.01423";"8.04452";"0";"1597068721830"
"1221";"35.7471";"-0.568787";"10.112";"0";"0";"0";"0.00781249";"1.18752";"2.1069";"9.61511";"0";"1597068745531"
"1222";"35.7475";"-0.568609";"0.00588243";"0";"21.8399";"0";"0.0382733";"1.83875";"2.83473";"11.1474";"0";"1597068745698"
"1223";"35.7475";"-0.5686";"0.0576013";"0";"27.0782";"0";"0.00390625";"1.76213";"3.29442";"8.58082";"0";"1597068747569"
"1224";"35.7479";"-0.56856";"2.44737";"0";"5.31362";"0";"0.0388667";"1.5706";"2.60489";"7.04853";"0";"1597068748637"
"1225";"35.7479";"-0.568558";"2.65419";"0";"4.51847";"0";"0.046054";"2.68151";"1.99198";"9.07881";"0";"1597068749653"
"1226";"35.748";"-0.568521";"4.86242";"0";"12.7131";"0";"0.0129556";"1.91536";"3.63919";"9.92157";"0";"1597068750596"
"1227";"35.7479";"-0.568364";"4.70048";"0";"78.0407";"0";"0.0117187";"2.03028";"3.25611";"8.04452";"0";"1597068751846"
"1228";"35.748";"-0.568313";"8.98982";"0";"31.9463";"0";"0.0455543";"2.1452";"3.56257";"9.95988";"0";"1597068752758"
"1229";"35.7481";"-0.568263";"9.697";"0";"29.83";"0";"0.0234375";"3.06458";"3.1795";"8.84897";"0";"1597068753713"
"1230";"35.7481";"-0.568214";"10.0484";"0";"30.1656";"0";"0.0388667";"2.91135";"2.60489";"8.15944";"0";"1597068754723"
"1231";"35.7482";"-0.568167";"10.1934";"0";"30.2666";"0";"0.0224397";"3.7158";"2.33674";"8.69574";"0";"1597068755706"
"1232";"35.7482";"-0.568118";"10.2701";"0";"31.3668";"0";"0.0191366";"3.02627";"2.52828";"9.11712";"0";"1597068756735"
"1233";"35.7483";"-0.568063";"10.4169";"0";"32.4394";"0";"0.031974";"3.63919";"2.56658";"9.23204";"0";"1597068757738"
"1234";"35.7484";"-0.568005";"10.5899";"0";"34.1208";"0";"0.0170269";"3.25611";"2.33674";"9.65342";"0";"1597068758719"
"1235";"35.7485";"-0.567941";"10.7318";"0";"35.4181";"0";"0.0259111";"2.75812";"2.91135";"9.0022";"0";"1597068759730"
"1236";"35.7485";"-0.567875";"10.6211";"0";"36.1997";"0";"0.0300045";"2.60489";"3.10289";"12.3349";"0";"1597068760723"
"1237";"35.7486";"-0.567808";"10.6055";"0";"35.4419";"0";"0.0510809";"3.33273";"1.83875";"14.7483";"0";"1597068761738"
"1238";"35.7487";"-0.567743";"10.5204";"0";"34.0527";"0";"0.0110485";"4.2138";"1.5706";"9.5385";"0";"1597068762737"
"1239";"35.7488";"-0.567682";"10.3483";"0";"32.8418";"0";"0.0300045";"3.25611";"2.48997";"9.34696";"0";"1597068763728"
"1240";"35.7489";"-0.567626";"10.0988";"0";"32.2988";"0";"0.0276213";"3.52426";"2.33674";"10.4579";"0";"1597068764690"
"1241";"35.7489";"-0.56757";"9.79532";"0";"33.1784";"0";"0.00552427";"1.5706";"3.60088";"9.80665";"0";"1597068765733"
"1242";"35.749";"-0.567512";"9.7036";"0";"33.9905";"0";"0.0417073";"1.37906";"4.55856";"9.07881";"0";"1597068766730"
"1243";"35.7491";"-0.567457";"9.76073";"0";"33.0915";"0";"0.0368515";"1.99198";"3.33273";"9.11712";"0";"1597068767727"
"1244";"35.7492";"-0.567407";"9.8617";"0";"31.8491";"0";"0.0195312";"2.1069";"3.56257";"8.08282";"0";"1597068768723"
"1245";"35.7493";"-0.567354";"10.1632";"0";"31.2049";"0";"0.0117187";"2.60489";"3.40934";"8.77236";"0";"1597068769736"
"1246";"35.7493";"-0.567292";"10.7777";"0";"32.7909";"0";"0.0202975";"2.71981";"2.71981";"8.04452";"0";"1597068770719"
"1247";"35.7494";"-0.567223";"11.0228";"0";"33.3855";"0";"0.0322118";"3.52426";"2.6432";"9.04051";"0";"1597068771700"
"1248";"35.7495";"-0.56715";"11.1402";"0";"33.8533";"0";"0.0294916";"3.83072";"1.14922";"9.30866";"0";"1597068772758"
"1249";"35.7496";"-0.567078";"10.8805";"0";"34.2336";"0";"0.0161059";"2.91135";"2.45166";"9.15543";"0";"1597068773731"
"1250";"35.7497";"-0.567012";"10.2355";"0";"34.0073";"0";"0.00676582";"2.29843";"2.87304";"9.19373";"0";"1597068774710"
"1251";"35.7498";"-0.566949";"9.58487";"0";"34.9261";"0";"0.028705";"3.56257";"1.68552";"9.84496";"0";"1597068775723"
"1252";"35.7498";"-0.566889";"9.35748";"0";"35.0985";"0";"0.0191366";"2.26013";"3.75411";"8.73405";"0";"1597068776703"
"1253";"35.7499";"-0.566828";"9.36773";"0";"35.7073";"0";"0.00781249";"3.67749";"3.48596";"10.7643";"0";"1597068777730"
"1254";"35.75";"-0.566764";"9.53065";"0";"36.5177";"0";"0.0224397";"2.45166";"3.75411";"9.11712";"0";"1597068778703"
"1255";"35.75";"-0.566686";"10.4105";"0";"37.9857";"0";"0.0224397";"2.06859";"3.67749";"9.73004";"0";"1597068779733"
"1256";"35.7501";"-0.5666";"11.3892";"0";"37.6597";"0";"0.041524";"2.91135";"2.79643";"10.6111";"0";"1597068780705"
"1257";"35.7502";"-0.566504";"12.104";"0";"36.7901";"0";"0.0452181";"2.83473";"2.45166";"12.22";"0";"1597068781742"
"1258";"35.7503";"-0.566407";"12.6141";"0";"36.6924";"0";"0.0294915";"2.33674";"2.60489";"8.08282";"0";"1597068782698"
"1259";"35.7504";"-0.566309";"12.6396";"0";"35.8373";"0";"0.0165728";"3.52426";"2.83473";"9.30866";"0";"1597068783731"
"1260";"35.7505";"-0.56622";"12.4314";"0";"35.2282";"0";"0.0481595";"1.49398";"2.41336";"6.58884";"0";"1597068784736"
"1261";"35.7506";"-0.566138";"12.1487";"0";"34.2494";"0";"0.025615";"3.60088";"1.22583";"10.2663";"0";"1597068785733"
"1262";"35.7507";"-0.566061";"11.7101";"0";"33.7946";"0";"0.0259111";"3.10289";"2.48997";"8.31267";"0";"1597068786728"
"1263";"35.7508";"-0.565989";"11.1629";"0";"33.0609";"0";"0.00956831";"3.14119";"2.52828";"9.46189";"0";"1597068787742"
"1264";"35.7508";"-0.565924";"10.673";"0";"31.9786";"0";"0.0503285";"1.76213";"3.48596";"9.50019";"0";"1597068788711"
"1265";"35.7509";"-0.565864";"10.3256";"0";"31.7179";"0";"0.0117187";"2.56658";"2.45166";"7.31668";"0";"1597068789718"
"1266";"35.751";"-0.565804";"10.0399";"0";"31.5577";"0";"0.0250122";"4.2521";"2.1069";"9.95988";"0";"1597068790726"
"1267";"35.7511";"-0.565748";"9.78854";"0";"31.4265";"0";"0.0183219";"3.52426";"1.0343";"9.19373";"0";"1597068791733"
"1268";"35.7511";"-0.565697";"9.32419";"0";"29.7772";"0";"0.0129556";"2.79643";"1.34075";"10.0365";"0";"1597068792728"
"1269";"35.7512";"-0.565655";"8.26558";"0";"29.2069";"0";"0.040595";"4.7501";"2.41336";"8.23605";"0";"1597068793742"
"1270";"35.7513";"-0.565622";"6.41293";"0";"31.0183";"0";"0.00552427";"2.83473";"2.22182";"9.92157";"0";"1597068794738"
"1271";"35.7513";"-0.565597";"4.59407";"0";"27.5242";"0";"0.00676582";"3.86903";"1.0726";"9.38527";"0";"1597068795733"
"1272";"35.7513";"-0.565591";"3.21605";"0";"16.4112";"0";"0.0135316";"4.02226";"2.26013";"9.11712";"0";"1597068796724"
"1273";"35.7513";"-0.565584";"0.913185";"0";"359.883";"0";"0.00676582";"3.90734";"2.94966";"8.81066";"0";"1597068797743"
"1274";"35.7513";"-0.565583";"0.483713";"0";"291.583";"0";"0.00552427";"3.86903";"2.98796";"8.65743";"0";"1597068798750"
"1275";"35.7513";"-0.565581";"0.0341194";"0";"272.802";"0";"0.00390625";"3.90734";"3.02627";"8.4659";"0";"1597068799732"
"1276";"35.7513";"-0.565579";"0.00173079";"0";"268.323";"0";"0.0117188";"3.98395";"3.33273";"8.58082";"0";"1597068800738"
"1277";"35.7513";"-0.565579";"0.000275503";"0";"97.5945";"0";"0.025615";"3.40934";"4.7501";"8.35098";"0";"1597068801732"
"1278";"35.7513";"-0.565578";"0.000611833";"0";"107.568";"0";"0.0455543";"3.79242";"4.67348";"8.23605";"0";"1597068802109"
"1279";"35.7513";"-0.565578";"0.605879";"0";"11.988";"0";"0.0259111";"4.67348";"3.90734";"7.20176";"0";"1597068802729"
"1280";"35.7513";"-0.565574";"1.41894";"0";"38.3309";"0";"0.0404066";"3.98395";"3.7158";"9.46189";"0";"1597068803727"
"1281";"35.7513";"-0.565559";"2.38384";"0";"45.5882";"0";"0.0224397";"4.97994";"3.33273";"7.81467";"0";"1597068804752"
"1282";"35.7513";"-0.565531";"3.95357";"0";"36.4945";"0";"0.00781249";"5.70778";"1.87705";"8.08282";"0";"1597068805718"
"1283";"35.7513";"-0.565492";"4.92579";"0";"37.6569";"0";"0.0117187";"4.29041";"2.37505";"8.92558";"0";"1597068806736"
"1284";"35.7514";"-0.565445";"5.10775";"0";"38.3046";"0";"0.0165728";"4.36702";"2.79643";"8.4659";"0";"1597068807716"
"1285";"35.7514";"-0.565394";"5.29548";"0";"38.4396";"0";"0.017027";"5.36301";"2.1452";"8.38928";"0";"1597068808725"
"1286";"35.7515";"-0.565348";"5.04485";"0";"37.7315";"0";"0.0195312";"4.67348";"3.1795";"8.04452";"0";"1597068809758"
"1287";"35.7515";"-0.565309";"4.75112";"0";"32.9462";"0";"0.028705";"4.52025";"4.06057";"8.08282";"0";"1597068810738"
"1288";"35.7515";"-0.565277";"4.93738";"0";"29.976";"0";"0.0224397";"5.2864";"3.98395";"7.12514";"0";"1597068811736"
"1289";"35.7516";"-0.565245";"5.36961";"0";"32.8083";"0";"0.00676582";"3.7158";"4.13718";"7.9679";"0";"1597068812751"
"1290";"35.7516";"-0.565204";"6.44405";"0";"36.1566";"0";"0.0161059";"5.05655";"4.06057";"9.15543";"0";"1597068813756"
"1291";"35.7517";"-0.565159";"7.34059";"0";"34.8514";"0";"0.0368515";"4.36702";"2.29843";"9.11712";"0";"1597068814727"
"1292";"35.7517";"-0.565108";"7.85398";"0";"35.3199";"0";"0.0117187";"3.79242";"3.40934";"7.54652";"0";"1597068815735"
"1293";"35.7518";"-0.565052";"8.8098";"0";"34.556";"0";"0.00676582";"5.01825";"1.83875";"7.62314";"0";"1597068816730"
"1294";"35.7519";"-0.564994";"9.50193";"0";"32.5516";"0";"0.0191366";"4.2521";"2.60489";"9.88326";"0";"1597068817724"
"1295";"35.752";"-0.564938";"9.2162";"0";"33.9164";"0";"0.0191366";"6.58884";"0.919373";"7.81467";"0";"1597068818708"
"1296";"35.752";"-0.564875";"9.27053";"0";"36.2006";"0";"0.0384721";"3.40934";"2.98796";"8.84897";"0";"1597068819751"
"1297";"35.7521";"-0.564809";"9.41968";"0";"38.3493";"0";"0.0135316";"4.52025";"2.41336";"9.19373";"0";"1597068820725"
"1298";"35.7522";"-0.564741";"9.29894";"0";"38.8036";"0";"0.0195313";"4.48195";"1.72383";"9.19373";"0";"1597068821744"
"1299";"35.7522";"-0.564676";"9.08293";"0";"36.736";"0";"0.0522621";"4.09887";"0.612916";"8.5042";"0";"1597068822720"
"1300";"35.7523";"-0.564623";"8.14274";"0";"34.4017";"0";"0.0170269";"4.2521";"1.18752";"10.6877";"0";"1597068823748"
"1301";"35.7524";"-0.564584";"5.9548";"0";"31.8833";"0";"0.0129556";"4.67348";"1.14922";"10.0748";"0";"1597068824714"
"1302";"35.7524";"-0.564558";"3.97893";"0";"30.2616";"0";"0.00676582";"4.09887";"1.34075";"9.19373";"0";"1597068825757"
"1303";"35.7524";"-0.564545";"2.60147";"0";"22.6833";"0";"0.0834147";"5.8227";"1.83875";"9.50019";"0";"1597068826758"
"1304";"35.7524";"-0.564546";"1.69194";"0";"12.5154";"0";"0.0707452";"3.48596";"3.02627";"10.4579";"0";"1597068827719"
"1305";"35.7525";"-0.564546";"0.266473";"0";"21.3691";"0";"0.0234375";"3.14119";"5.20978";"8.77236";"0";"1597068828715"
"1306";"35.7524";"-0.564553";"0.0114843";"0";"39.9344";"0";"0";"2.18351";"5.05655";"8.58082";"0";"1597068829715"
"1307";"35.7524";"-0.564554";"0.550618";"0";"122.638";"0";"0.0250122";"2.60489";"4.7884";"8.38928";"0";"1597068830716"
"1308";"35.7524";"-0.564565";"0";"0";"90";"0";"0.0135316";"2.91135";"4.7501";"8.69574";"0";"1597068831729"
"1309";"35.7524";"-0.564565";"0.549567";"0";"157.829";"0";"0.0129556";"2.22182";"6.47392";"6.70376";"0";"1597068832750"
"1310";"35.7524";"-0.564567";"0.132396";"0";"174.995";"0";"0.108253";"-0.153229";"2.68151";"12.1817";"0";"1597068833707"
"1311";"35.7524";"-0.564569";"0.243695";"0";"199.225";"0";"0.0278962";"0";"6.55054";"7.01022";"0";"1597068834763"
"1312";"35.7524";"-0.564573";"0.0175247";"0";"181.633";"0";"0";"-0.191536";"6.97192";"6.85699";"0";"1597068835730"
"1313";"35.7524";"-0.564573";"0.014983";"0";"182.433";"0";"0.249083";"5.43963";"7.4316";"-2.98796";"0";"1597068836583"
"1314";"35.7524";"-0.564574";"0.00252586";"0";"355.941";"0";"0.036644";"2.33674";"10.1897";"1.11091";"0";"1597068836711"
"1315";"35.7524";"-0.564576";"0.0010462";"0";"359.776";"0";"0.0250123";"2.33674";"6.97192";"6.70376";"0";"1597068837722"
"1316";"35.7524";"-0.564576";"0.000966331";"0";"359.359";"0";"0.0161059";"-5.63116";"-5.74608";"6.05254";"0";"1597068844304"
"1317";"35.7517";"-0.565381";"6.29321";"0";"0";"0";"0";"0.497994";"3.44765";"7.73806";"0";"1597069057380"
"1318";"35.7521";"-0.564924";"0.000592055";"0";"37.4694";"0";"0.0447091";"0.229843";"4.52025";"9.27035";"0";"1597069057547"
"1319";"35.7522";"-0.564919";"0.101066";"0";"7.01133";"0";"0.0273437";"1.45567";"2.03028";"9.76834";"0";"1597069059552"
"1320";"35.7522";"-0.564873";"0.569107";"0";"29.9494";"0";"0.0518223";"1.37906";"6.55054";"8.73405";"0";"1597069060571"
"1321";"35.7523";"-0.564741";"2.60936";"0";"42.4512";"0";"0.00552427";"1.11091";"6.81869";"8.12113";"0";"1597069061577"
"1322";"35.7525";"-0.564635";"5.78677";"0";"38.8548";"0";"0.0227771";"0.497994";"5.97593";"7.4316";"0";"1597069062562"
"1323";"35.7526";"-0.5645";"8.7186";"0";"39.9935";"0";"0.0129556";"-0.536301";"6.47392";"9.23204";"0";"1597069063919"
"1324";"35.7527";"-0.564435";"9.35601";"0";"33.9758";"0";"0.018322";"1.0726";"4.7501";"8.58082";"0";"1597069064924"
"1325";"35.7527";"-0.564361";"9.11927";"0";"34.5896";"0";"0.00676589";"2.29843";"4.67348";"8.81066";"0";"1597069065916"
"1326";"35.7528";"-0.564277";"9.64304";"0";"32.8788";"0";"0.0224397";"1.6089";"3.63919";"7.85298";"0";"1597069066902"
"1327";"35.7529";"-0.564186";"9.7529";"0";"34.1061";"0";"0.0300045";"0.995988";"4.94163";"9.5385";"0";"1597069067939"
"1328";"35.753";"-0.564108";"8.61528";"0";"35.5161";"0";"0.0300045";"0.42138";"3.60088";"8.00621";"0";"1597069068924"
"1329";"35.7531";"-0.564042";"7.46996";"0";"35.9106";"0";"0.00390627";"2.06859";"4.13718";"8.69574";"0";"1597069069890"
"1330";"35.7531";"-0.563994";"5.63286";"0";"36.6018";"0";"0.0117187";"2.94966";"3.02627";"10.1514";"0";"1597069070927"
"1331";"35.7531";"-0.563956";"4.10099";"0";"49.6674";"0";"0.0405949";"1.22583";"3.48596";"9.38527";"0";"1597069071924"
"1332";"35.7532";"-0.563918";"3.22787";"0";"81.7829";"0";"0.0259111";"0.536301";"3.75411";"9.38527";"0";"1597069072921"
"1333";"35.7532";"-0.563883";"2.45203";"0";"106.178";"0";"0.0117187";"0.42138";"4.2138";"9.19373";"0";"1597069073894"
"1334";"35.7532";"-0.563863";"2.15568";"0";"119.624";"0";"0.025615";"0.804452";"5.89931";"8.04452";"1";"1597069074909"
"1335";"35.7531";"-0.563851";"2.02716";"0";"120.063";"0";"0.0355876";"-0.766145";"3.7158";"7.24007";"0";"1597069075893"
"1336";"35.7531";"-0.563843";"1.93493";"0";"109.84";"0";"0.0234375";"-0.229843";"4.97994";"12.1051";"0";"1597069076892"
"1337";"35.7531";"-0.563827";"2.44722";"0";"97.2124";"0";"0.00781249";"1.0726";"4.82671";"8.5042";"0";"1597069077904"
"1338";"35.7531";"-0.563793";"3.26407";"0";"88.4303";"0";"0.0170269";"1.22583";"4.36702";"8.96389";"0";"1597069078891"
"1339";"35.7531";"-0.56376";"3.74626";"0";"89.0067";"0";"0.00956831";"0.383072";"4.09887";"9.30866";"0";"1597069079908"
"1340";"35.7531";"-0.563722";"3.58688";"0";"92.5017";"0";"0.0165728";"0.42138";"5.01825";"8.35098";"0";"1597069080915"
"1341";"35.7531";"-0.563688";"3.14743";"0";"94.9343";"0";"0.0078125";"0.344765";"5.70778";"7.77637";"0";"1597069081903"
"1342";"35.7531";"-0.563657";"2.93586";"0";"92.7929";"0";"0.0129556";"-0.268151";"4.32872";"9.11712";"0";"1597069082901"
"1343";"35.7531";"-0.563631";"2.92471";"0";"93.1289";"0";"0.0699862";"0.268151";"6.16746";"6.85699";"1";"1597069083852"
"1344";"35.7531";"-0.56363";"2.5136";"0";"96.874";"0";"0.0835061";"0.919373";"5.05655";"15.2463";"0";"1597069083906"
"1345";"35.7531";"-0.563609";"2.27209";"0";"93.1606";"0";"0.0117187";"-0.612916";"4.29041";"8.61913";"0";"1597069084917"
"1346";"35.7531";"-0.563583";"2.1123";"0";"88.5554";"0";"0.0195312";"0.957681";"6.20577";"8.19775";"0";"1597069085888"
"1347";"35.7531";"-0.563554";"2.89557";"0";"92.3661";"0";"0.00676582";"1.11091";"3.94564";"9.0022";"0";"1597069086916"
"1348";"35.7531";"-0.563518";"3.73162";"0";"95.973";"0";"0.0078125";"0.881066";"5.47793";"8.54251";"0";"1597069087894"
"1349";"35.7531";"-0.563463";"4.70377";"0";"91.3977";"0";"0.00390625";"1.11091";"5.36301";"8.04452";"0";"1597069088928"
"1350";"35.7531";"-0.563435";"4.70013";"0";"91.3421";"0";"0.0250122";"-0.306458";"3.90734";"9.07881";"0";"1597069089503"
"1351";"35.7531";"-0.5634";"5.88368";"0";"89.1697";"0";"0.00956832";"0.114922";"3.94564";"9.15543";"0";"1597069089900"
"1352";"35.7531";"-0.563324";"6.79389";"0";"88.8424";"0";"0.0117188";"0.766145";"3.29442";"7.27837";"0";"1597069090935"
"1353";"35.7531";"-0.563238";"7.09344";"0";"87.97";"0";"0.0224397";"0.459687";"3.1795";"9.5385";"0";"1597069091921"
"1354";"35.7531";"-0.563153";"6.76891";"0";"87.542";"0";"0.0170269";"0.344765";"2.22182";"9.69173";"0";"1597069092912"
"1355";"35.7531";"-0.56308";"5.50502";"0";"87.4103";"0";"0.00390625";"0.229843";"3.79242";"9.15543";"0";"1597069093909"
"1356";"35.7531";"-0.563024";"3.6808";"0";"88.4397";"0";"0.00552427";"0.0766145";"3.60088";"9.34696";"0";"1597069094918"
"1357";"35.7531";"-0.56299";"2.04971";"0";"86.3078";"0";"0.0294915";"0.497994";"4.40533";"7.12514";"0";"1597069095908"
"1358";"35.7531";"-0.562971";"1.04843";"0";"77.2193";"0";"0.0224397";"0.306458";"4.02226";"10.4579";"1";"1597069096917"
"1359";"35.7531";"-0.562972";"1.23778";"0";"68.0057";"0";"0.00552427";"0.0383072";"5.43963";"8.61913";"0";"1597069097907"
"1360";"35.7531";"-0.562963";"1.49876";"0";"91.7651";"0";"0.0135316";"1.37906";"6.78038";"7.04853";"0";"1597069098924"
"1361";"35.7531";"-0.562946";"2.67343";"0";"84.5171";"0";"0.0234375";"0.68953";"5.24809";"8.69574";"0";"1597069099904"
"1362";"35.7531";"-0.562911";"3.66486";"0";"83.4884";"0";"0.00956832";"0.766145";"6.78038";"7.85298";"0";"1597069100919"
"1363";"35.7531";"-0.562907";"3.66729";"0";"83.4113";"0";"0.0110485";"0.153229";"4.2521";"8.27436";"0";"1597069101596"
"1364";"35.7531";"-0.562865";"4.02698";"0";"83.0609";"0";"0.0224397";"0.0766145";"4.17549";"9.27035";"0";"1597069101904"
"1365";"35.7531";"-0.562818";"3.93613";"0";"84.3763";"0";"0.0117187";"0.383072";"4.32872";"9.19373";"0";"1597069102917"
"1366";"35.7531";"-0.562775";"3.78791";"0";"81.666";"0";"0.00676582";"0.68953";"4.48195";"8.69574";"0";"1597069103910"
"1367";"35.7531";"-0.562735";"3.35584";"0";"80.2833";"0";"0.0170269";"0.574608";"5.55455";"8.38928";"0";"1597069104899"
"1368";"35.7531";"-0.562707";"3.0104";"0";"78.7701";"0";"0.0227771";"0.881066";"4.7501";"10.5728";"1";"1597069105913"
"1369";"35.7531";"-0.56268";"2.44519";"0";"80.4412";"0";"0.0202975";"-0.42138";"3.79242";"9.27035";"0";"1597069106906"
"1370";"35.7531";"-0.562643";"2.07012";"0";"91.044";"0";"0.0220971";"0.68953";"5.86101";"8.27436";"0";"1597069107898"
"1371";"35.7531";"-0.56262";"2.80264";"0";"91.0709";"0";"0";"0.727837";"4.90333";"8.69574";"0";"1597069108896"
"1372";"35.7531";"-0.562583";"3.86615";"0";"88.6887";"0";"0.00676582";"0.804452";"4.71179";"8.96389";"0";"1597069109914"
"1373";"35.7531";"-0.562534";"4.73753";"0";"84.5095";"0";"0.00552427";"0.383072";"3.56257";"9.11712";"0";"1597069110917"
"1374";"35.7531";"-0.562476";"4.89668";"0";"81.7555";"0";"0.0191366";"0.383072";"4.02226";"8.69574";"0";"1597069111918"
"1375";"35.7532";"-0.562424";"4.72208";"0";"80.4171";"0";"0.0117187";"0.191536";"4.02226";"9.15543";"0";"1597069112936"
"1376";"35.7532";"-0.562421";"4.726";"0";"80.3354";"0";"0.00390625";"0.268151";"3.94564";"9.15543";"0";"1597069113025"
"1377";"35.7532";"-0.562369";"4.17799";"0";"81.069";"0";"0.0129556";"0.306458";"4.09887";"8.84897";"0";"1597069113919"
"1378";"35.7532";"-0.562322";"3.61255";"0";"81.6111";"0";"0.0117187";"0.153229";"3.25611";"9.19373";"0";"1597069114911"
"1379";"35.7532";"-0.562284";"2.73255";"0";"81.8246";"0";"0.0250122";"0.191536";"3.75411";"11.9902";"0";"1597069115928"
"1380";"35.7532";"-0.562262";"2.23421";"0";"86.964";"0";"0.0259111";"0.68953";"4.40533";"9.73004";"1";"1597069116923"
"1381";"35.7532";"-0.562244";"1.85336";"0";"88.4031";"0";"0.0331457";"0.42138";"6.16746";"7.27837";"0";"1597069117915"
"1382";"35.7532";"-0.562243";"1.82787";"0";"88.2226";"0";"0.0278962";"1.14922";"5.86101";"8.08282";"0";"1597069118627"
"1383";"35.7532";"-0.562228";"1.89984";"0";"94.4066";"0";"0.0078125";"0.191536";"5.78439";"8.35098";"0";"1597069118898"
"1384";"35.7532";"-0.562206";"2.68039";"0";"95.717";"0";"0.0161059";"0.191536";"4.44364";"9.11712";"0";"1597069119912"
"1385";"35.7532";"-0.562174";"3.43085";"0";"89.2872";"0";"0.0183219";"-0.191536";"4.63517";"8.54251";"0";"1597069120905"
"1386";"35.7532";"-0.562135";"3.61624";"0";"86.2043";"0";"0.018322";"1.14922";"5.24809";"7.58483";"0";"1597069121912"
"1387";"35.7532";"-0.562093";"4.04092";"0";"85.9685";"0";"0.0135316";"0.919373";"5.2864";"7.89129";"0";"1597069122944"
"1388";"35.7532";"-0.562041";"5.96783";"0";"84.4457";"0";"0.0165728";"0.881066";"5.63116";"8.65743";"0";"1597069123896"
"1389";"35.7532";"-0.561964";"7.18432";"0";"83.6216";"0";"0.00676582";"1.34075";"4.29041";"8.61913";"0";"1597069124911"
"1390";"35.7532";"-0.561878";"7.7952";"0";"83.6566";"0";"0.0195312";"0.42138";"4.17549";"8.42759";"0";"1597069125934"
"1391";"35.7532";"-0.561787";"7.69433";"0";"84.0102";"0";"0.00552427";"0.919373";"3.90734";"8.73405";"0";"1597069126899"
"1392";"35.7532";"-0.5617";"6.99553";"0";"86.1969";"0";"0.0110486";"0.536301";"3.48596";"10.4196";"0";"1597069127910"
"1393";"35.7532";"-0.561625";"5.42684";"0";"92.1479";"0";"0.0170269";"0.68953";"3.63919";"7.69975";"0";"1597069128905"
"1394";"35.7532";"-0.561568";"4.1467";"0";"99.9344";"0";"0.0224397";"0.114922";"4.55856";"9.30866";"0";"1597069129926"
